timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-03-13 23:00:00+00:00,dev,1,6534.57,7780.373392509399,5973.093538715883,9587.653246302914,2020-03-13 22:00:00+00:00
2020-03-14 00:00:00+00:00,dev,2,6412.48,828.9505486005801,-978.3293051929356,2636.230402394096,2020-03-13 22:00:00+00:00
2020-03-14 01:00:00+00:00,dev,3,6489.79,6633.863610522132,4826.583756728616,8441.143464315648,2020-03-13 22:00:00+00:00
2020-03-14 02:00:00+00:00,dev,4,6472.54,6594.980110522131,4787.700256728615,8402.259964315646,2020-03-13 22:00:00+00:00
2020-03-14 03:00:00+00:00,dev,5,6521.87,6741.650610522139,4934.370756728623,8548.930464315654,2020-03-13 22:00:00+00:00
2020-03-14 04:00:00+00:00,dev,6,6594.72,7163.268916196367,5355.989062402851,8970.548769989882,2020-03-13 22:00:00+00:00
2020-03-14 05:00:00+00:00,dev,7,6784.39,8041.487533960026,6234.20768016651,9848.767387753542,2020-03-13 22:00:00+00:00
2020-03-14 06:00:00+00:00,dev,8,7223.37,8462.653610522131,6655.373756728615,10269.933464315647,2020-03-13 22:00:00+00:00
2020-03-14 07:00:00+00:00,dev,9,7470.32,8654.132277188797,6846.852423395281,10461.412130982313,2020-03-13 22:00:00+00:00
2020-03-14 08:00:00+00:00,dev,10,7738.63,8841.997367293367,7034.717513499851,10649.277221086882,2020-03-13 22:00:00+00:00
2020-03-14 09:00:00+00:00,dev,11,8026.73,8868.0357771888,7060.755923395283,10675.315630982315,2020-03-13 22:00:00+00:00
2020-03-14 10:00:00+00:00,dev,12,8078.84,8834.705443855464,7027.425590061948,10641.98529764898,2020-03-13 22:00:00+00:00
2020-03-14 11:00:00+00:00,dev,13,7920.19,8859.184867293345,7051.905013499829,10666.46472108686,2020-03-13 22:00:00+00:00
2020-03-14 12:00:00+00:00,dev,14,7804.77,8829.141894952467,7021.862041158951,10636.421748745983,2020-03-13 22:00:00+00:00
2020-03-14 13:00:00+00:00,dev,15,7513.45,8612.918061619137,6805.638207825621,10420.197915412653,2020-03-13 22:00:00+00:00
2020-03-14 14:00:00+00:00,dev,16,7380.57,8628.914749529697,6821.634895736181,10436.194603323213,2020-03-13 22:00:00+00:00
2020-03-14 15:00:00+00:00,dev,17,7283.21,8555.52094385547,6748.241090061954,10362.800797648986,2020-03-13 22:00:00+00:00
2020-03-14 16:00:00+00:00,dev,18,7316.97,8648.2842495297,6841.004395736185,10455.564103323217,2020-03-13 22:00:00+00:00
2020-03-14 17:00:00+00:00,dev,19,7704.26,8603.815777188813,6796.535923395297,10411.095630982329,2020-03-13 22:00:00+00:00
2020-03-14 18:00:00+00:00,dev,20,7718.36,8560.604728285802,6753.324874492286,10367.884582079318,2020-03-13 22:00:00+00:00
2020-03-14 19:00:00+00:00,dev,21,7566.09,8262.251638181235,6454.971784387719,10069.53149197475,2020-03-13 22:00:00+00:00
2020-03-14 20:00:00+00:00,dev,22,7272.65,7781.276561619132,5973.996707825616,9588.556415412648,2020-03-13 22:00:00+00:00
