timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-06-22 07:00:00+00:00,test,1,7865.92,7166.248818109206,-276607.9963223422,290940.49395856063,7658.807995347292,7819.50933787666,7593.71717852311
2020-06-22 08:00:00+00:00,test,1,7869.03,7294.0977475665695,-276480.1473928848,291068.342888018,7729.23976555566,7916.871728391678,7739.83453325361
2020-06-22 09:00:00+00:00,test,1,7955.74,7371.553819991818,-276402.6913204596,291145.79896044324,7974.625552877506,7867.935019171537,7771.819046444447
2020-06-22 10:00:00+00:00,test,1,8076.05,7350.018281010647,-276424.2268594408,291124.26342146203,8114.315968163054,7811.439601793617,7751.909404634401
2020-06-22 11:00:00+00:00,test,1,7941.53,7305.20031312582,-276469.0448273256,291079.4454535772,8071.202604444769,7775.430131475849,7756.595092608158
2020-06-22 12:00:00+00:00,test,1,7658.51,7192.288135163468,-276581.9570052879,290966.5332756149,7869.24295198566,7648.172034809182,7757.815905596351
2020-06-22 13:00:00+00:00,test,1,7591.36,7119.898759083734,-276654.3463813677,290894.1438995351,7667.89769203654,7448.602837215977,7675.852122326112
2020-06-22 14:00:00+00:00,test,1,7539.95,7083.125263291929,-276691.1198771595,290857.37040374335,7658.5948649779075,7373.238837816712,7546.599285708649
2020-06-22 15:00:00+00:00,test,1,7425.52,7006.5448535466385,-276767.70028690476,290780.78999399807,7595.68792058945,7380.272334856889,7443.433073231296
2020-06-22 16:00:00+00:00,test,1,7197.9,6961.477777134674,-276812.7673633167,290735.7229175861,7447.1334430942425,7353.948137434007,7380.070075221252
2020-06-22 17:00:00+00:00,test,1,7182.58,6962.666403934234,-276811.5787365172,290736.91154438566,7196.736783955331,7145.55270268479,7260.284798534072
2020-06-22 18:00:00+00:00,test,1,7008.57,6892.787123757046,-276881.45801669435,290667.0322642085,7068.861814644465,6973.862292012699,7061.598326652289
2020-06-22 19:00:00+00:00,test,1,6871.18,6636.349704044975,-277137.8954364064,290410.5948444964,6732.321487306605,6718.307723497626,6754.485294473558
2020-06-22 20:00:00+00:00,test,1,6657.85,6259.684908917623,-277514.5602315338,290033.93004936905,6542.614881379243,6528.998323933685,6474.868180000811
2020-06-22 21:00:00+00:00,test,1,6219.31,5874.501675252062,-277899.74346519937,289648.74681570346,6353.519018724629,6347.539677351558,6276.750575372065
2020-06-22 22:00:00+00:00,test,1,5844.47,5513.247500279749,-278260.99764017167,289287.49264073116,5989.190565278548,6014.703376330572,6055.1300546813945
2020-06-22 23:00:00+00:00,test,1,5780.77,5336.481808142427,-278437.76333230897,289110.72694859386,5638.576354331355,5699.32352520214,5792.191296705572
2020-06-23 00:00:00+00:00,test,1,5585.11,1671.977700201186,-282102.2674402502,285446.2228406526,5632.945569239982,5634.583660599205,5615.034179500952
