timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-06-22 07:00:00+00:00,test,9,7865.92,6338.2974694063305,4953.345214494683,7723.249724317978,2020-06-21 22:00:00+00:00
2020-06-22 08:00:00+00:00,test,10,7869.03,6462.396193559159,5077.4439386475115,7847.348448470806,2020-06-21 22:00:00+00:00
2020-06-22 09:00:00+00:00,test,11,7955.74,6613.737026892501,5228.784771980853,7998.689281804148,2020-06-21 22:00:00+00:00
2020-06-22 10:00:00+00:00,test,12,8076.05,6567.97436022583,5183.022105314183,7952.926615137478,2020-06-21 22:00:00+00:00
2020-06-22 11:00:00+00:00,test,13,7941.53,6401.486688132243,5016.534433220596,7786.4389430438905,2020-06-21 22:00:00+00:00
2020-06-22 12:00:00+00:00,test,14,7658.51,6153.769188132246,4768.816933220599,7538.7214430438935,2020-06-21 22:00:00+00:00
2020-06-22 13:00:00+00:00,test,15,7591.36,6117.843193559162,4732.890938647514,7502.795448470809,2020-06-21 22:00:00+00:00
2020-06-22 14:00:00+00:00,test,16,7539.95,6012.082188132248,4627.129933220601,7397.034443043895,2020-06-21 22:00:00+00:00
2020-06-22 15:00:00+00:00,test,17,7425.52,5919.843394868152,4534.891139956505,7304.7956497797995,2020-06-21 22:00:00+00:00
2020-06-22 16:00:00+00:00,test,18,7197.9,5821.2948602258275,4436.34260531418,7206.247115137475,2020-06-21 22:00:00+00:00
2020-06-22 17:00:00+00:00,test,19,7182.58,5836.036193559169,4451.083938647522,7220.988448470816,2020-06-21 22:00:00+00:00
2020-06-22 18:00:00+00:00,test,20,7008.57,5747.031474833251,4362.079219921604,7131.9837297448985,2020-06-21 22:00:00+00:00
2020-06-22 19:00:00+00:00,test,21,6871.18,5640.857854798912,4255.9055998872645,7025.810109710559,2020-06-21 22:00:00+00:00
2020-06-22 20:00:00+00:00,test,22,6657.85,5373.009802739662,3988.0575478280143,6757.962057651309,2020-06-21 22:00:00+00:00
2020-06-22 21:00:00+00:00,test,23,6219.31,4970.398974833253,3585.446719921606,6355.351229744901,2020-06-21 22:00:00+00:00
2020-06-22 22:00:00+00:00,test,24,5844.47,4599.475615828361,3214.5233609167135,5984.427870740008,2020-06-21 22:00:00+00:00
2020-06-22 23:00:00+00:00,test,1,5780.77,4662.997142629,3253.34868320701,6072.64560205099,2020-06-22 22:00:00+00:00
2020-06-23 00:00:00+00:00,test,2,5585.11,1349.375657122238,-60.272802299752584,2759.0241165442285,2020-06-22 22:00:00+00:00
2020-06-23 01:00:00+00:00,test,3,5497.72,5876.09923086195,4466.450771439959,7285.747690283941,2020-06-22 22:00:00+00:00
2020-06-23 02:00:00+00:00,test,4,5496.89,5890.373501643166,4480.725042221175,7300.021961065157,2020-06-22 22:00:00+00:00
2020-06-23 03:00:00+00:00,test,5,5764.78,6031.803730861959,4622.155271439968,7441.45219028395,2020-06-22 22:00:00+00:00
2020-06-23 04:00:00+00:00,test,6,6814.36,6725.632910148293,5315.984450726302,8135.281369570284,2020-06-22 22:00:00+00:00
2020-06-23 05:00:00+00:00,test,7,7388.12,7214.057889458616,5804.409430036625,8623.706348880607,2020-06-22 22:00:00+00:00
2020-06-23 06:00:00+00:00,test,8,7698.23,7552.855881388599,6143.207421966608,8962.50434081059,2020-06-22 22:00:00+00:00
2020-06-23 07:00:00+00:00,test,9,7866.49,7824.030668309835,6414.382208887844,9233.679127731826,2020-06-22 22:00:00+00:00
2020-06-23 08:00:00+00:00,test,10,7852.1,7948.402334976507,6538.753875554516,9358.050794398498,2020-06-22 22:00:00+00:00
2020-06-23 09:00:00+00:00,test,11,7940.91,8098.219168309839,6688.570708887848,9507.86762773183,2020-06-22 22:00:00+00:00
2020-06-23 10:00:00+00:00,test,12,8030.08,8054.397213657676,6644.748754235685,9464.045673079667,2020-06-22 22:00:00+00:00
2020-06-23 11:00:00+00:00,test,13,7886.37,7889.677326906489,6480.028867484498,9299.32578632848,2020-06-22 22:00:00+00:00
