timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-06-22 07:00:00+00:00,test,9,7865.92,6338.2974694063305,4953.345214494683,7723.249724317978,2020-06-21 22:00:00+00:00,6621.376,7539.5117,7277.263
2020-06-22 08:00:00+00:00,test,10,7869.03,6462.396193559159,5077.443938647512,7847.348448470806,2020-06-21 22:00:00+00:00,6847.9233,7704.929,7573.235
2020-06-22 09:00:00+00:00,test,11,7955.74,6613.737026892501,5228.784771980853,7998.689281804148,2020-06-21 22:00:00+00:00,7060.4575,7827.993,7647.1953
2020-06-22 10:00:00+00:00,test,12,8076.05,6567.97436022583,5183.022105314183,7952.926615137478,2020-06-21 22:00:00+00:00,7245.7554,7644.098,7611.3496
2020-06-22 11:00:00+00:00,test,13,7941.53,6401.486688132243,5016.534433220596,7786.43894304389,2020-06-21 22:00:00+00:00,7348.162,7695.5513,7566.676
2020-06-22 12:00:00+00:00,test,14,7658.51,6153.769188132246,4768.816933220599,7538.721443043893,2020-06-21 22:00:00+00:00,7455.9663,7619.4316,7412.642
2020-06-22 13:00:00+00:00,test,15,7591.36,6117.843193559162,4732.890938647514,7502.795448470809,2020-06-21 22:00:00+00:00,7467.542,7648.723,7442.335
2020-06-22 14:00:00+00:00,test,16,7539.95,6012.082188132248,4627.129933220601,7397.034443043895,2020-06-21 22:00:00+00:00,7368.9746,7564.551,7193.5176
2020-06-22 15:00:00+00:00,test,17,7425.52,5919.843394868152,4534.891139956505,7304.795649779799,2020-06-21 22:00:00+00:00,7212.708,7459.9946,7249.713
2020-06-22 16:00:00+00:00,test,18,7197.9,5821.294860225828,4436.34260531418,7206.247115137475,2020-06-21 22:00:00+00:00,7050.435,7445.3857,7163.522
2020-06-22 17:00:00+00:00,test,19,7182.58,5836.036193559169,4451.083938647522,7220.988448470816,2020-06-21 22:00:00+00:00,6905.337,7563.974,7035.2666
2020-06-22 18:00:00+00:00,test,20,7008.57,5747.031474833251,4362.079219921604,7131.9837297448985,2020-06-21 22:00:00+00:00,6839.989,7266.562,7039.7056
2020-06-22 19:00:00+00:00,test,21,6871.18,5640.857854798912,4255.9055998872645,7025.810109710559,2020-06-21 22:00:00+00:00,6682.045,7059.9424,6828.6904
2020-06-22 20:00:00+00:00,test,22,6657.85,5373.009802739662,3988.0575478280143,6757.962057651309,2020-06-21 22:00:00+00:00,6625.8975,6897.008,6576.012
2020-06-22 21:00:00+00:00,test,23,6219.31,4970.398974833253,3585.446719921606,6355.351229744901,2020-06-21 22:00:00+00:00,6212.578,6455.5024,6353.8374
2020-06-22 22:00:00+00:00,test,24,5844.47,4599.475615828361,3214.523360916713,5984.427870740008,2020-06-21 22:00:00+00:00,6020.659,6151.3164,6147.9824
